video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00114069,"Subtitle: ""Do you know how they treat the two of us as siblings?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0333, Pitch var=8717.47, Sharpness=1927.0Hz, Speed=7.54b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.64), neutral(max_prob:0.45)""
Candidates: A: ""In the text, the caption reads: ""You know how they treated us siblings."" This sentence might be used by the speaker to express doubt or dissatisfaction about someone's certain people's treating their siblings. Given the audio clues describing the speaker's angry and aggressive tone, along with the fast pace and use of persuasive phrases, we can infer that this sentence carries an angry and dissatisfied emotion. Therefore, this sentence could be expressing dissatisfaction and anger towards someone or some people, in line with the negative emotions described in the audio clues."" | B: ""In the video, a man displays a lowered brow, a common indicator of negative emotions such as anger or frustration. His words, ""You know, how they treated us siblings,"" imply a sense of injustice or mistreatment, which is likely the source of his emotional distress.""",Prefer A,Prefer A,Do you know how they treat the two of us as siblings?,"[Acoustic Prosody] Voice energy=0.0333, Pitch var=8717.47, Sharpness=1927.0Hz, Speed=7.54b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.64), neutral(max_prob:0.45)","In the text, the caption reads: ""You know how they treated us siblings."" This sentence might be used by the speaker to express doubt or dissatisfaction about someone's certain people's treating their siblings. Given the audio clues describing the speaker's angry and aggressive tone, along with the fast pace and use of persuasive phrases, we can infer that this sentence carries an angry and dissatisfied emotion. Therefore, this sentence could be expressing dissatisfaction and anger towards someone or some people, in line with the negative emotions described in the audio clues.","In the video, a man displays a lowered brow, a common indicator of negative emotions such as anger or frustration. His words, ""You know, how they treated us siblings,"" imply a sense of injustice or mistreatment, which is likely the source of his emotional distress."
samplenew3_00094927,"Subtitle: ""Don't go anywhere, there is a dinner party tonight at the Bund Men's Club, did you hear it?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0276, Pitch var=10037.62, Sharpness=1206.7Hz, Speed=5.71b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the text, caption content: ""Nowhere else to go, there's a dinner party at the Bund Men's Club, did you hear that?"" This sentence might be spoken by a man to someone or a group of people in an office setting. Considering the man's's serious expression and body language, as well as the presence of books and TV in the professional environment of the room, we can infer that this sentence might be a reminder for someone or a group of people not to miss the evening dinner party or an important gathering. According to the audio clues, the speaker's's high pitch and enthusiastic tone, along with the use of repeated phrases and a fast speech style, we can guess that the speaker might be excited and passionate about this dinner party or gathering, trying to convey a sense of urgency or importance. Therefore, this sentence may be a form of reminder or invitation, fitting with the man's's overall serious and focused emotional presentation."" | B: ""In the video, a person stands in a room, displaying a furrowed brow, indicating displeasure or annoyance. Their tone and language convey frustration and possibly anger, as they assert control over a situation or person, using stern words like ""Don't go anywhere"".""",Prefer A,Prefer A,"Don't go anywhere, there is a dinner party tonight at the Bund Men's Club, did you hear it?","[Acoustic Prosody] Voice energy=0.0276, Pitch var=10037.62, Sharpness=1206.7Hz, Speed=5.71b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the text, caption content: ""Nowhere else to go, there's a dinner party at the Bund Men's Club, did you hear that?"" This sentence might be spoken by a man to someone or a group of people in an office setting. Considering the man's's serious expression and body language, as well as the presence of books and TV in the professional environment of the room, we can infer that this sentence might be a reminder for someone or a group of people not to miss the evening dinner party or an important gathering. According to the audio clues, the speaker's's high pitch and enthusiastic tone, along with the use of repeated phrases and a fast speech style, we can guess that the speaker might be excited and passionate about this dinner party or gathering, trying to convey a sense of urgency or importance. Therefore, this sentence may be a form of reminder or invitation, fitting with the man's's overall serious and focused emotional presentation.","In the video, a person stands in a room, displaying a furrowed brow, indicating displeasure or annoyance. Their tone and language convey frustration and possibly anger, as they assert control over a situation or person, using stern words like ""Don't go anywhere""."
samplenew3_00030126,"Subtitle: ""I'm afraid I can't come to see my beloved.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0174, Pitch var=19664.48, Sharpness=1630.2Hz, Speed=5.37b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.74), sadness(max_prob:0.64)""
Candidates: A: ""In the video, a king-like figure displays nasal flaring, a sign of stress or anxiety, and expresses concern about not being able to visit Empress Ai. His statement, ""I'm afraid I won't be able to come see Empress Ai anymore,"" suggests he is worried about the potential consequences of not being able to fulfill a commitment or maintain a relationship."" | B: ""In the text, caption content: ""I'm truly afraid I won't be able to see my beloved."" This sentence might be a man's reaction or evaluation of a certain situation or decision. Given the man's's serious, focused facial expression and posture in the video clues, as well as the sense of urgency, tension, and a feeling of being overwhelmed in the audio clues' tone and intonation, we can infer that this sentence might carry an element of concern, anxiety, or disappointment. Therefore, this sentence could be a man expressing a unfulfilled expectation or plan, which is consistent with the overall serious and tense emotional portrayal of the man.""",Prefer B,Prefer B,I'm afraid I can't come to see my beloved.,"[Acoustic Prosody] Voice energy=0.0174, Pitch var=19664.48, Sharpness=1630.2Hz, Speed=5.37b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.74), sadness(max_prob:0.64)","In the video, a king-like figure displays nasal flaring, a sign of stress or anxiety, and expresses concern about not being able to visit Empress Ai. His statement, ""I'm afraid I won't be able to come see Empress Ai anymore,"" suggests he is worried about the potential consequences of not being able to fulfill a commitment or maintain a relationship.","In the text, caption content: ""I'm truly afraid I won't be able to see my beloved."" This sentence might be a man's reaction or evaluation of a certain situation or decision. Given the man's's serious, focused facial expression and posture in the video clues, as well as the sense of urgency, tension, and a feeling of being overwhelmed in the audio clues' tone and intonation, we can infer that this sentence might carry an element of concern, anxiety, or disappointment. Therefore, this sentence could be a man expressing a unfulfilled expectation or plan, which is consistent with the overall serious and tense emotional portrayal of the man."
samplenew3_00025873,"Subtitle: ""You look at yourself now.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0538, Pitch var=12332.81, Sharpness=1301.2Hz, Speed=6.22b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Dimpler(peak:1.00), Lips Part(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), neutral(max_prob:0.27)""
Candidates: A: ""In the video, a woman's facial expressions, including furrowed frowns and facial tightness, indicate tension or displeasure. Her upper lip raiser suggests disgust or annoyance. Her words, ""Look at what you are like now,"" imply a critical or disapproving attitude, suggesting her emotional label is angry or frustrated."" | B: ""In the text, the subtitle says, ""Look at yourself now."" This sentence may be a comment or reaction to the individual's current state. Based on the description of the individual's tense and anxious voice characteristics in the audio clues, as well as the serious expression and body language of the woman in the video clues, we can infer that this sentence may carry a tone of criticism or concern. Therefore, this sentence may be pointing out the individual's current negative state or expressing concern about their emotions.""",Prefer B,Prefer B,You look at yourself now.,"[Acoustic Prosody] Voice energy=0.0538, Pitch var=12332.81, Sharpness=1301.2Hz, Speed=6.22b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Dimpler(peak:1.00), Lips Part(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), neutral(max_prob:0.27)","In the video, a woman's facial expressions, including furrowed frowns and facial tightness, indicate tension or displeasure. Her upper lip raiser suggests disgust or annoyance. Her words, ""Look at what you are like now,"" imply a critical or disapproving attitude, suggesting her emotional label is angry or frustrated.","In the text, the subtitle says, ""Look at yourself now."" This sentence may be a comment or reaction to the individual's current state. Based on the description of the individual's tense and anxious voice characteristics in the audio clues, as well as the serious expression and body language of the woman in the video clues, we can infer that this sentence may carry a tone of criticism or concern. Therefore, this sentence may be pointing out the individual's current negative state or expressing concern about their emotions."
samplenew3_00108538,"Subtitle: ""But I may not be able to take care of this matter for a while.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0348, Pitch var=5175.79, Sharpness=1013.6Hz, Speed=5.93b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.87), fear(max_prob:0.83)""
Candidates: A: ""In the video, a woman displays anxiously stretched lips and a negative tone, conveying concern and worry. Her words, ""But if I have to place an order with you, I may not be able to take care of it for a while. Yes,"" suggest she is worried about the potential consequences of placing an order or dealing with the man."" | B: ""In the text, the caption says: ""But regarding your order, I'm afraid I won't be able to give it the attention it needs right away."" This sentence could be a response or explanation from a male to a female. Based on the audio hints describing the male's's monotonous voice, slow speech pace, and lack of intonation, we can infer that the tone might carry an indifferent or impatient connotation. Additionally, considering the video cues showing the female's expressing anger and sadness, her furrowed eyebrows, tightly closed lips, and hunched shoulders, we can deduce that she may feel disappointed, depressed, or dissatisfied. Therefore, this sentence could be the male's's indifferent or impatient response, further exacerbating the female's negative feelings.""",Prefer A,Prefer A,But I may not be able to take care of this matter for a while.,"[Acoustic Prosody] Voice energy=0.0348, Pitch var=5175.79, Sharpness=1013.6Hz, Speed=5.93b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.87), fear(max_prob:0.83)","In the video, a woman displays anxiously stretched lips and a negative tone, conveying concern and worry. Her words, ""But if I have to place an order with you, I may not be able to take care of it for a while. Yes,"" suggest she is worried about the potential consequences of placing an order or dealing with the man.","In the text, the caption says: ""But regarding your order, I'm afraid I won't be able to give it the attention it needs right away."" This sentence could be a response or explanation from a male to a female. Based on the audio hints describing the male's's monotonous voice, slow speech pace, and lack of intonation, we can infer that the tone might carry an indifferent or impatient connotation. Additionally, considering the video cues showing the female's expressing anger and sadness, her furrowed eyebrows, tightly closed lips, and hunched shoulders, we can deduce that she may feel disappointed, depressed, or dissatisfied. Therefore, this sentence could be the male's's indifferent or impatient response, further exacerbating the female's negative feelings."
samplenew3_00100727,"Subtitle: ""Let me show you who is the real man that can swim 10,000 meters.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0809, Pitch var=8698.04, Sharpness=2325.9Hz, Speed=6.44b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.97), surprise(max_prob:0.97)""
Candidates: A: ""In the text, the caption reads: ""Today, let's see who is the real man who won't swim a mile."" This phrase could be a statement of the speaker's determination and confidence. Given the audio cues, where the speaker's is described as being emotionally charged and frustrated, with a loud and powerful tone, and considering the impact of background noise on their mood, we can infer that this sentence might carry a tone of challenge or pride. The speaker might be addressing some difficulties or challenges, expressing their determination and perseverance. Therefore, this sentence could be a way for the speaker to emphasize their abilities and resilience, contrasting with the negative emotions described in the audio cues."" | B: ""In the video, a person exhibits facial expressions characterized by an upper lip lift, indicating disdain or annoyance. Their tone and intonation are negative, and their words are sarcastic or mocking. This combination implies they are reacting to something unacceptable or ridiculous, likely causing anger.""",Prefer A,Prefer A,"Let me show you who is the real man that can swim 10,000 meters.","[Acoustic Prosody] Voice energy=0.0809, Pitch var=8698.04, Sharpness=2325.9Hz, Speed=6.44b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.97), surprise(max_prob:0.97)","In the text, the caption reads: ""Today, let's see who is the real man who won't swim a mile."" This phrase could be a statement of the speaker's determination and confidence. Given the audio cues, where the speaker's is described as being emotionally charged and frustrated, with a loud and powerful tone, and considering the impact of background noise on their mood, we can infer that this sentence might carry a tone of challenge or pride. The speaker might be addressing some difficulties or challenges, expressing their determination and perseverance. Therefore, this sentence could be a way for the speaker to emphasize their abilities and resilience, contrasting with the negative emotions described in the audio cues.","In the video, a person exhibits facial expressions characterized by an upper lip lift, indicating disdain or annoyance. Their tone and intonation are negative, and their words are sarcastic or mocking. This combination implies they are reacting to something unacceptable or ridiculous, likely causing anger."
samplenew3_00113992,"Subtitle: ""Thank you for taking care of me during this time.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0629, Pitch var=5134.01, Sharpness=1371.9Hz, Speed=4.25b/s. | [Facial Micro-movements] Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.99), neutral(max_prob:0.93)""
Candidates: A: ""In the text, the caption reads: ""Thank you for taking care of me during this time."" This phrase expresses gratitude towards someone. Considering the video cues, such as the woman's's confident, persuasive demeanor and body language, along with the formal and professional atmosphere of the video setting, we can infer that this sentence might be the woman expressing her appreciation to someone for their assistance or care in a work or business environment. This suggests she is likely in a positive emotional state, feeling grateful and content."" | B: ""In the video, a professional woman exhibits a facial expression that suggests normal, with wrinkled nose, downturned mouth corners, and tense lips. However, her polite words of gratitude contradict her tone, implying a neutral emotional state.""",Prefer A,Prefer A,Thank you for taking care of me during this time.,"[Acoustic Prosody] Voice energy=0.0629, Pitch var=5134.01, Sharpness=1371.9Hz, Speed=4.25b/s. | [Facial Micro-movements] Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.99), neutral(max_prob:0.93)","In the text, the caption reads: ""Thank you for taking care of me during this time."" This phrase expresses gratitude towards someone. Considering the video cues, such as the woman's's confident, persuasive demeanor and body language, along with the formal and professional atmosphere of the video setting, we can infer that this sentence might be the woman expressing her appreciation to someone for their assistance or care in a work or business environment. This suggests she is likely in a positive emotional state, feeling grateful and content.","In the video, a professional woman exhibits a facial expression that suggests normal, with wrinkled nose, downturned mouth corners, and tense lips. However, her polite words of gratitude contradict her tone, implying a neutral emotional state."
samplenew3_00107264,"Subtitle: ""Whoever is to blame for this, blame it on our father and grandmother.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0450, Pitch var=3536.03, Sharpness=1824.4Hz, Speed=6.53b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:1.00), surprise(max_prob:0.96)""
Candidates: A: ""In the video, a young woman's facial expression is a Brow Lowerer, typically indicating a neutral or focused state. Her tone and intonation are normal, and she speaks in a straightforward manner, suggesting a matter-of-fact discussion about a family issue."" | B: ""In the text, the subtitle content: ""No one can blame anyone for this, blame our father's grandmother."" This sentence may be the speaker's evaluation or reaction to a certain event or situation. Based on the audio clues describing the speaker's voice filled with anger and frustration, aggressive and confrontational tone, and heavy and difficult breathing, we can infer that this sentence may carry a sense of anger and frustration. The speaker may be complaining or blaming someone, and ""father's grandmother"" may be the object of blame. Therefore, this sentence expresses the speaker's negative emotions and dissatisfaction or blame towards someone.""",Prefer A,Prefer A,"Whoever is to blame for this, blame it on our father and grandmother.","[Acoustic Prosody] Voice energy=0.0450, Pitch var=3536.03, Sharpness=1824.4Hz, Speed=6.53b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:1.00), surprise(max_prob:0.96)","In the video, a young woman's facial expression is a Brow Lowerer, typically indicating a neutral or focused state. Her tone and intonation are normal, and she speaks in a straightforward manner, suggesting a matter-of-fact discussion about a family issue.","In the text, the subtitle content: ""No one can blame anyone for this, blame our father's grandmother."" This sentence may be the speaker's evaluation or reaction to a certain event or situation. Based on the audio clues describing the speaker's voice filled with anger and frustration, aggressive and confrontational tone, and heavy and difficult breathing, we can infer that this sentence may carry a sense of anger and frustration. The speaker may be complaining or blaming someone, and ""father's grandmother"" may be the object of blame. Therefore, this sentence expresses the speaker's negative emotions and dissatisfaction or blame towards someone."
samplenew3_00017633,"Subtitle: ""But it's not a solution to just persist like this.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0717, Pitch var=5002.19, Sharpness=1893.7Hz, Speed=7.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.81), sadness(max_prob:0.77)""
Candidates: A: ""In the video, a man displays tense lips, a negative tone, and frustrated words, saying, ""But just holding on like this is not a solution, is it."" This combination suggests that he is worried about the situation, feeling stuck or trapped, and desperate for a solution."" | B: ""In the text, the subtitle reads, ""But this constant stalemate is not a solution, right?"" This sentence may indicate the man expressing his dissatisfaction or concern about a certain dilemma or problem. Based on the audio clue describing the individual's feelings of sadness or depression, as well as the man's angry and tense facial expression and body language in the video clue, we can infer that this sentence may carry a tone of dissatisfaction or anxiety. The man may believe that the current stalemate is not a good way to solve the problem and he may hope to find a better solution or change the situation.""",Prefer B,Prefer B,But it's not a solution to just persist like this.,"[Acoustic Prosody] Voice energy=0.0717, Pitch var=5002.19, Sharpness=1893.7Hz, Speed=7.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.81), sadness(max_prob:0.77)","In the video, a man displays tense lips, a negative tone, and frustrated words, saying, ""But just holding on like this is not a solution, is it."" This combination suggests that he is worried about the situation, feeling stuck or trapped, and desperate for a solution.","In the text, the subtitle reads, ""But this constant stalemate is not a solution, right?"" This sentence may indicate the man expressing his dissatisfaction or concern about a certain dilemma or problem. Based on the audio clue describing the individual's feelings of sadness or depression, as well as the man's angry and tense facial expression and body language in the video clue, we can infer that this sentence may carry a tone of dissatisfaction or anxiety. The man may believe that the current stalemate is not a good way to solve the problem and he may hope to find a better solution or change the situation."
samplenew3_00077570,"Subtitle: ""I'm just kidding with Lin Hao""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0185, Pitch var=1113.28, Sharpness=758.7Hz, Speed=9.03b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.98), neutral(max_prob:0.59)""
Candidates: A: ""In the text, the caption reads: ""I was just messing around with Lin Hao."" Given the individual's elevated and excited tone described in the audio cues, along with the caption's's reference to 'messing around', we can infer that this phrase is an expression of teasing or joking. This alignss with the positive emotions such as excitement, enthusiasm, and motivation that the audio cues predict the individual is experiencing. Therefore, this sentence conveys a positive emotional state."" | B: ""In the video, a man, likely a law enforcement officer, displays a cheerful expression, characterized by a cheek raiser and indentation when smiling, indicating a genuine and relaxed happiness. His normal tone and intonation further suggest a calm and content emotional state.""",Prefer A,Prefer A,I'm just kidding with Lin Hao,"[Acoustic Prosody] Voice energy=0.0185, Pitch var=1113.28, Sharpness=758.7Hz, Speed=9.03b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.98), neutral(max_prob:0.59)","In the text, the caption reads: ""I was just messing around with Lin Hao."" Given the individual's elevated and excited tone described in the audio cues, along with the caption's's reference to 'messing around', we can infer that this phrase is an expression of teasing or joking. This alignss with the positive emotions such as excitement, enthusiasm, and motivation that the audio cues predict the individual is experiencing. Therefore, this sentence conveys a positive emotional state.","In the video, a man, likely a law enforcement officer, displays a cheerful expression, characterized by a cheek raiser and indentation when smiling, indicating a genuine and relaxed happiness. His normal tone and intonation further suggest a calm and content emotional state."
