video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00107231,"Subtitle: ""Snoring in the middle of the night should be considered deep sleep.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0500, Pitch var=8794.43, Sharpness=1953.5Hz, Speed=7.24b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.97), fear(max_prob:0.81)""
Candidates: A: ""In the video, a man is shown hugging a young girl, with facial expressions (lip corner puller and cheek dimple) and tone suggesting a genuine and warm emotional state. His emotional cues imply a sense of joy and affection, likely stemming from the closeness and connection he shares with the girl."" | B: ""In the text, the caption reads: ""Snoring in the late night could be considered deep sleep, right?"" This sentence might be a comment or response from a male to a girl's snoring. Given the audio clue of a male voice that is monotonous and slightly bored, and the video clue of the male placing his hand on the girl's shoulder with concern and support, we can infer that the tone of this sentence might carry a hint of humor or jest. Therefore, this statement may not be a negative evaluation but a casual or playful expression, fitting the positive relationship between the male and the girl as depicted in the video. Considering both the audio and video clues, we can deduce that the male in this situation might feel relaxed and humorous.""",Prefer B,Prefer B,Snoring in the middle of the night should be considered deep sleep.,"[Acoustic Prosody] Voice energy=0.0500, Pitch var=8794.43, Sharpness=1953.5Hz, Speed=7.24b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.97), fear(max_prob:0.81)","In the video, a man is shown hugging a young girl, with facial expressions (lip corner puller and cheek dimple) and tone suggesting a genuine and warm emotional state. His emotional cues imply a sense of joy and affection, likely stemming from the closeness and connection he shares with the girl.","In the text, the caption reads: ""Snoring in the late night could be considered deep sleep, right?"" This sentence might be a comment or response from a male to a girl's snoring. Given the audio clue of a male voice that is monotonous and slightly bored, and the video clue of the male placing his hand on the girl's shoulder with concern and support, we can infer that the tone of this sentence might carry a hint of humor or jest. Therefore, this statement may not be a negative evaluation but a casual or playful expression, fitting the positive relationship between the male and the girl as depicted in the video. Considering both the audio and video clues, we can deduce that the male in this situation might feel relaxed and humorous."
samplenew3_00059781,"Subtitle: ""The thoughts and ideas of Your Majesty are reasonable and just.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0265, Pitch var=279.08, Sharpness=1983.1Hz, Speed=8.04b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Cheek Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.81), surprise(max_prob:0.47)""
Candidates: A: ""In the text, the caption reads: ""What your Majesty thinks is logical and reasonable."" This sentence could be a man's evaluation or response to someone or something. Given the visual clues in the video of the man smiling and appearing relaxed through his body language, along with the audio clue describing a calm and controlled tone of voice, we can infer that this sentence might be the man's's affirmation or approval of someone or something. The man's overall expression of mild positive or neutral emotion alignss well with this affirmation or approval."" | B: ""In the video, a man dressed in traditional Chinese attire exhibits a cheek raiser expression, indicating satisfaction and approval. His tone and intonation sound natural, suggesting a genuine emotional state. The phrase ""Your Majesty's thoughts and thoughts are reasonable and reasonable"" implies he's pleased, further reinforcing his happy emotional state.""",Prefer A,Prefer A,The thoughts and ideas of Your Majesty are reasonable and just.,"[Acoustic Prosody] Voice energy=0.0265, Pitch var=279.08, Sharpness=1983.1Hz, Speed=8.04b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Cheek Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.81), surprise(max_prob:0.47)","In the text, the caption reads: ""What your Majesty thinks is logical and reasonable."" This sentence could be a man's evaluation or response to someone or something. Given the visual clues in the video of the man smiling and appearing relaxed through his body language, along with the audio clue describing a calm and controlled tone of voice, we can infer that this sentence might be the man's's affirmation or approval of someone or something. The man's overall expression of mild positive or neutral emotion alignss well with this affirmation or approval.","In the video, a man dressed in traditional Chinese attire exhibits a cheek raiser expression, indicating satisfaction and approval. His tone and intonation sound natural, suggesting a genuine emotional state. The phrase ""Your Majesty's thoughts and thoughts are reasonable and reasonable"" implies he's pleased, further reinforcing his happy emotional state."
samplenew3_00027768,"Subtitle: ""But Gao Zong""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0171, Pitch var=7278.40, Sharpness=1558.8Hz, Speed=6.60b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.80), surprise(max_prob:0.72)""
Candidates: A: ""In the text, caption content: ""But General Gao."" This phrase might be another woman addressing a woman in a suit. Given the serious expression and posture of the woman in the suit as indicated by clues in the video, and the anxiety, tension, and uncertainty described in the audio, we can infer that this phrase may carry a tone of respect or awe. Therefore, this sentence could be an affirmation or praise directed at the woman in the suit, aligning with her displayed focus and firm attitude."" | B: ""In the video, a woman stands next to another person, with a facial expression characterized by a lid tightener, indicating focused attention. Her tone and intonation are normal, and she speaks in a matter-of-fact language. This suggests that her emotional state is neutral, likely due to her professional demeanor and the formal tone of the conversation.""",Prefer B,Prefer B,But Gao Zong,"[Acoustic Prosody] Voice energy=0.0171, Pitch var=7278.40, Sharpness=1558.8Hz, Speed=6.60b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.80), surprise(max_prob:0.72)","In the text, caption content: ""But General Gao."" This phrase might be another woman addressing a woman in a suit. Given the serious expression and posture of the woman in the suit as indicated by clues in the video, and the anxiety, tension, and uncertainty described in the audio, we can infer that this phrase may carry a tone of respect or awe. Therefore, this sentence could be an affirmation or praise directed at the woman in the suit, aligning with her displayed focus and firm attitude.","In the video, a woman stands next to another person, with a facial expression characterized by a lid tightener, indicating focused attention. Her tone and intonation are normal, and she speaks in a matter-of-fact language. This suggests that her emotional state is neutral, likely due to her professional demeanor and the formal tone of the conversation."
samplenew3_00026218,"Subtitle: ""When you were in kindergarten, I spent money to let you take handicraft classes. How come you have forgotten what a rabbit looks like now, Liu Xing?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0672, Pitch var=10964.29, Sharpness=2023.8Hz, Speed=5.88b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), fear(max_prob:0.82)""
Candidates: A: ""In the text, the caption reads: ""Liu Xing, when you were in kindergarten, I spent money to get you enrolled in arts and crafts classes, how is it that you've forgotten what a rabbit looks like now?"" Based on the high-pitched tone, rapid rhythm, and aggressive intonation of the male voice described in the audio clues, as well as the male's's scolding and discontented speech in the caption towards Liu Xing, we can infer that the man's's emotional state is characterized by disappointment, anger, and aggression. This emotion might stem from Liu Xing's forgetfulness regarding the appearance of rabbits, leading him to feel let down and dissatisfied. Consequently, the man's's neutral expression and body language in the video might be due to him contemplating how best to express his dissatisfaction and gloom."" | B: ""In the video, a person's facial expressions (furrowed frown, curled lips, and upward curve of the lips) seem contradictory to their tone, which is described as happy. However, their speech reveals disappointment, frustration, and regret, suggesting they are actually feeling angry or annoyed due to their child's perceived lack of appreciation.""",Prefer A,Prefer A,"When you were in kindergarten, I spent money to let you take handicraft classes. How come you have forgotten what a rabbit looks like now, Liu Xing?","[Acoustic Prosody] Voice energy=0.0672, Pitch var=10964.29, Sharpness=2023.8Hz, Speed=5.88b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), fear(max_prob:0.82)","In the text, the caption reads: ""Liu Xing, when you were in kindergarten, I spent money to get you enrolled in arts and crafts classes, how is it that you've forgotten what a rabbit looks like now?"" Based on the high-pitched tone, rapid rhythm, and aggressive intonation of the male voice described in the audio clues, as well as the male's's scolding and discontented speech in the caption towards Liu Xing, we can infer that the man's's emotional state is characterized by disappointment, anger, and aggression. This emotion might stem from Liu Xing's forgetfulness regarding the appearance of rabbits, leading him to feel let down and dissatisfied. Consequently, the man's's neutral expression and body language in the video might be due to him contemplating how best to express his dissatisfaction and gloom.","In the video, a person's facial expressions (furrowed frown, curled lips, and upward curve of the lips) seem contradictory to their tone, which is described as happy. However, their speech reveals disappointment, frustration, and regret, suggesting they are actually feeling angry or annoyed due to their child's perceived lack of appreciation."
samplenew3_00048743,"Subtitle: ""If he didn't send the letter to me, I wouldn't be able to rush back to Xianyang City.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0396, Pitch var=820.11, Sharpness=1744.4Hz, Speed=6.94b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.92), sadness(max_prob:0.64)""
Candidates: A: ""In the text, caption reads: ""Had it not been for him sending me the message, I wouldn't have been able to return to Xianyang."" This phrase could be a man expressing gratitude or responding to a situation directed at someone. Given the audio clues where the speaker's's voice is filled with urgency and despair, and video clues showing the man's displaying anger and frustration, we can infer that this statement might carry a sense of immediacy and gratitude. The man might have been in a dangerous or urgent situation, and he feels very grateful for someone's help or the development of a certain situation. This gratitude and sense of urgency contrasts with his overall expression of anger and frustration."" | B: ""In the video, a man displays enlarged nostrils, a sign of anxiety, and speaks in a critical tone. His statement suggests he's concerned about the consequences of receiving a letter, indicating he's worried about the impact on his situation.""",Prefer A,Prefer A,"If he didn't send the letter to me, I wouldn't be able to rush back to Xianyang City.","[Acoustic Prosody] Voice energy=0.0396, Pitch var=820.11, Sharpness=1744.4Hz, Speed=6.94b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.92), sadness(max_prob:0.64)","In the text, caption reads: ""Had it not been for him sending me the message, I wouldn't have been able to return to Xianyang."" This phrase could be a man expressing gratitude or responding to a situation directed at someone. Given the audio clues where the speaker's's voice is filled with urgency and despair, and video clues showing the man's displaying anger and frustration, we can infer that this statement might carry a sense of immediacy and gratitude. The man might have been in a dangerous or urgent situation, and he feels very grateful for someone's help or the development of a certain situation. This gratitude and sense of urgency contrasts with his overall expression of anger and frustration.","In the video, a man displays enlarged nostrils, a sign of anxiety, and speaks in a critical tone. His statement suggests he's concerned about the consequences of receiving a letter, indicating he's worried about the impact on his situation."
samplenew3_00034322,"Subtitle: ""How could it be such a coincidence""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0398, Pitch var=2330.90, Sharpness=2119.9Hz, Speed=7.05b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.77), neutral(max_prob:0.72)""
Candidates: A: ""In the text, caption content: ""How could such a coincidence happen?"" This phrase might be a female character expressing surprise or incredulity at what has occurred. Given the strong expressions and focused action of the female character in the video hints, and the speculative negative emotional tone described in the audio clues regarding personal experiences, we can infer that this statement might carry a tone of surprise or confusion. The female character may have been taken aback by the events and expressed her sense of amazement."" | B: ""In the video, a woman poses for a photo with a frowning expression and downwardly curved mouth, suggesting sadness or disappointment.""",Prefer A,Prefer A,How could it be such a coincidence,"[Acoustic Prosody] Voice energy=0.0398, Pitch var=2330.90, Sharpness=2119.9Hz, Speed=7.05b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.77), neutral(max_prob:0.72)","In the text, caption content: ""How could such a coincidence happen?"" This phrase might be a female character expressing surprise or incredulity at what has occurred. Given the strong expressions and focused action of the female character in the video hints, and the speculative negative emotional tone described in the audio clues regarding personal experiences, we can infer that this statement might carry a tone of surprise or confusion. The female character may have been taken aback by the events and expressed her sense of amazement.","In the video, a woman poses for a photo with a frowning expression and downwardly curved mouth, suggesting sadness or disappointment."
samplenew3_00070624,"Subtitle: ""What did you buy for me?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0709, Pitch var=12649.47, Sharpness=1587.8Hz, Speed=6.70b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.97), anger(max_prob:0.95)""
Candidates: A: ""In the text, the caption reads: ""What caught your attention?"" Given the woman's facial expression described in the video clues, which is a mix of curiosity and contemplation, along with her body language indicating of willingness to communicate or engage, we can infer that this phrase might be a query or skepticism posed by the woman towards someone nearby. Considering the audio hints, including laughter and hysterical giggles, along with a person's's voice being tense and anxious, it suggests that the individual may have experienced a complex amalgamation of positive and negative emotions. Therefore, this statement could carry an undertone of jest or skepticism, fitting well with the woman's overall display of curiosity and reflective emotion."" | B: ""In the video, a person displays facial expressions—lowered brow and tightened eyelids—that suggest annoyance or irritation. Their angry tone and intonation while saying, ""What? I bought it for you,"" indicates a strong emotional response to the situation.""",Prefer A,Prefer A,What did you buy for me?,"[Acoustic Prosody] Voice energy=0.0709, Pitch var=12649.47, Sharpness=1587.8Hz, Speed=6.70b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.97), anger(max_prob:0.95)","In the text, the caption reads: ""What caught your attention?"" Given the woman's facial expression described in the video clues, which is a mix of curiosity and contemplation, along with her body language indicating of willingness to communicate or engage, we can infer that this phrase might be a query or skepticism posed by the woman towards someone nearby. Considering the audio hints, including laughter and hysterical giggles, along with a person's's voice being tense and anxious, it suggests that the individual may have experienced a complex amalgamation of positive and negative emotions. Therefore, this statement could carry an undertone of jest or skepticism, fitting well with the woman's overall display of curiosity and reflective emotion.","In the video, a person displays facial expressions—lowered brow and tightened eyelids—that suggest annoyance or irritation. Their angry tone and intonation while saying, ""What? I bought it for you,"" indicates a strong emotional response to the situation."
samplenew3_00115432,"Subtitle: ""This year, my luck has been bad all year. I must go to the temple to pray another day.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0260, Pitch var=8496.25, Sharpness=1315.7Hz, Speed=6.26b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the video, the person's facial expressions, including a lowered brow and depressed lower lip, suggest a negative emotional state. The combination of these visual cues and the lack of emotional tone in their speech suggests that the person is likely feeling sad."" | B: ""In the text, the caption reads: ""This year, my luck hasn't been good at all, I must pay a visit to the temple and pray someday."" This sentence expresses the individual's feelings of bad luck and their intention to seek good fortune by visiting a temple. Given the defeated and hopeless tone conveyed through the audio clues, as well as the stern expression of the woman and possibly the stress indicated in the video, we can infer that this statement might carry a sense of depression and helplessness. The person feels unlucky and hopes to change their current situation by praying for good fortune at the temple.""",Prefer B,Prefer B,"This year, my luck has been bad all year. I must go to the temple to pray another day.","[Acoustic Prosody] Voice energy=0.0260, Pitch var=8496.25, Sharpness=1315.7Hz, Speed=6.26b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the video, the person's facial expressions, including a lowered brow and depressed lower lip, suggest a negative emotional state. The combination of these visual cues and the lack of emotional tone in their speech suggests that the person is likely feeling sad.","In the text, the caption reads: ""This year, my luck hasn't been good at all, I must pay a visit to the temple and pray someday."" This sentence expresses the individual's feelings of bad luck and their intention to seek good fortune by visiting a temple. Given the defeated and hopeless tone conveyed through the audio clues, as well as the stern expression of the woman and possibly the stress indicated in the video, we can infer that this statement might carry a sense of depression and helplessness. The person feels unlucky and hopes to change their current situation by praying for good fortune at the temple."
samplenew3_00102130,"Subtitle: ""How come you guys don't pay attention to these issues when I talk to you?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0793, Pitch var=6801.70, Sharpness=1997.8Hz, Speed=8.33b/s. | [Facial Micro-movements] Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.94), fear(max_prob:0.69)""
Candidates: A: ""In the text, the caption reads: ""How can I possibly explain these issues to you when you won't pay attention."" This phrase might be a complaint or accusation from a man directed at someone nearby. Given the audio cues described in a tense and agitated tone, as well as a strong and aggressive manner of speaking, and considering the video clues that show the man exhibits expressions and body language indicative of disbelief or shock, it's reasonable to infer that this statement carries an angry or frustrated tone. Therefore, this sentence appears to be a man expressing his annoyance or disappointment with the lack of attention or concern shown by the person next to him, aligning with the overall negative emotion he displays."" | B: ""In the video, a man's facial expression, tone, and words convey frustration and concern. His enlarged nostrils indicate stress and anxiety, and his words ""How can I tell you? These issues are not worth your attention.""suggest he is angry with this conversation.""",Prefer A,Prefer A,How come you guys don't pay attention to these issues when I talk to you?,"[Acoustic Prosody] Voice energy=0.0793, Pitch var=6801.70, Sharpness=1997.8Hz, Speed=8.33b/s. | [Facial Micro-movements] Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.94), fear(max_prob:0.69)","In the text, the caption reads: ""How can I possibly explain these issues to you when you won't pay attention."" This phrase might be a complaint or accusation from a man directed at someone nearby. Given the audio cues described in a tense and agitated tone, as well as a strong and aggressive manner of speaking, and considering the video clues that show the man exhibits expressions and body language indicative of disbelief or shock, it's reasonable to infer that this statement carries an angry or frustrated tone. Therefore, this sentence appears to be a man expressing his annoyance or disappointment with the lack of attention or concern shown by the person next to him, aligning with the overall negative emotion he displays.","In the video, a man's facial expression, tone, and words convey frustration and concern. His enlarged nostrils indicate stress and anxiety, and his words ""How can I tell you? These issues are not worth your attention.""suggest he is angry with this conversation."
samplenew3_00072814,"Subtitle: ""All Lv Wenjun mobilizes to receive oil.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0534, Pitch var=2513.59, Sharpness=1079.6Hz, Speed=7.84b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.78), neutral(max_prob:0.48)""
Candidates: A: ""In the video, a young Asian man stands next to a window, gazing outside, with a neutral facial expression (Brow Lowerer) and a normal tone, indicating a calm and composed demeanor. His spoken words are a straightforward instruction, lacking emotional undertones, suggesting a neutral emotional state."" | B: ""In the text, the subtitle reads: ""All Lv Wenjun mobilized to refuel."" This sentence is likely spoken by the man in the video. Based on the audio clue describing the roar and acceleration of the motorcycle engine, as well as the video clue of the man's focused gaze and relaxed body language, we can infer that this sentence may be the man describing his actions or plans. Due to the excitement and sense of freedom described in the audio clue, as well as the man's focused and determined expression in the video clue, we can speculate that this sentence may be the man describing a challenging and thrilling task, in which he may feel excited and proud.""",Prefer A,Prefer A,All Lv Wenjun mobilizes to receive oil.,"[Acoustic Prosody] Voice energy=0.0534, Pitch var=2513.59, Sharpness=1079.6Hz, Speed=7.84b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.78), neutral(max_prob:0.48)","In the video, a young Asian man stands next to a window, gazing outside, with a neutral facial expression (Brow Lowerer) and a normal tone, indicating a calm and composed demeanor. His spoken words are a straightforward instruction, lacking emotional undertones, suggesting a neutral emotional state.","In the text, the subtitle reads: ""All Lv Wenjun mobilized to refuel."" This sentence is likely spoken by the man in the video. Based on the audio clue describing the roar and acceleration of the motorcycle engine, as well as the video clue of the man's focused gaze and relaxed body language, we can infer that this sentence may be the man describing his actions or plans. Due to the excitement and sense of freedom described in the audio clue, as well as the man's focused and determined expression in the video clue, we can speculate that this sentence may be the man describing a challenging and thrilling task, in which he may feel excited and proud."
