video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00023069,"Subtitle: ""He is the younger sister and I am the older sister.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0371, Pitch var=4689.37, Sharpness=2025.4Hz, Speed=7.22b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.95), surprise(max_prob:0.92)""
Candidates: A: ""In the video, a woman sits on a couch, displaying a toothy smile, dimpled expression, and relaxed demeanor. Her tone and intonation convey ease and comfort, suggesting a feeling of joy and contentment, likely stemming from a warm and familiar conversation."" | B: ""In the text, the caption reads: ""She's my sister, I'm her older sister."" This phrase could be a self-introduction or an explanation of their relationship in a video for a man. Based on the audio cues describing a high-pitched tone of voice, happiness or excitement, and the video clues showing the woman smiling, being attentive, and interested in the man, we can infer that this sentence might carry a sense of pride and intimacy. The woman might feel happy and confident while introducing herself and her relationship with the man, which alignss with her overall positive mood.""",Prefer B,Prefer B,He is the younger sister and I am the older sister.,"[Acoustic Prosody] Voice energy=0.0371, Pitch var=4689.37, Sharpness=2025.4Hz, Speed=7.22b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.95), surprise(max_prob:0.92)","In the video, a woman sits on a couch, displaying a toothy smile, dimpled expression, and relaxed demeanor. Her tone and intonation convey ease and comfort, suggesting a feeling of joy and contentment, likely stemming from a warm and familiar conversation.","In the text, the caption reads: ""She's my sister, I'm her older sister."" This phrase could be a self-introduction or an explanation of their relationship in a video for a man. Based on the audio cues describing a high-pitched tone of voice, happiness or excitement, and the video clues showing the woman smiling, being attentive, and interested in the man, we can infer that this sentence might carry a sense of pride and intimacy. The woman might feel happy and confident while introducing herself and her relationship with the man, which alignss with her overall positive mood."
samplenew3_00088650,"Subtitle: ""Look at you, look at your expression.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0295, Pitch var=5935.13, Sharpness=1643.0Hz, Speed=5.09b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.64), fear(max_prob:0.63)""
Candidates: A: ""In the text, the caption reads: ""Look at you, look at your expression."" This phrase might be a comment or reaction from a woman to someone nearby. Given the audio cues describing an individual in a state of surprise or shock, and the video clues showing the woman with a serious facial expression and body language, we can infer that the statement might carry a tone of mockery or sarcasm. The woman may be commenting on the person's's expression, expressing her viewpoint in a condescending or dismissive manner. Therefore, this sentence could be a negative evaluation, consistent with the woman's overall display of seriousness and urgency."" | B: ""In the video, the person's facial expressions (raised upper eyelids, tightened eyelids, and upper lip raiser) and negative tone suggest a mix of emotions, but the overall tone and intonation imply frustration or annoyance. The person's words, ""Look, you're like that, look, look, your expression,"" imply a sense of anger, likely triggered by the content they are viewing or the person they are addressing.""",Prefer A,Prefer A,"Look at you, look at your expression.","[Acoustic Prosody] Voice energy=0.0295, Pitch var=5935.13, Sharpness=1643.0Hz, Speed=5.09b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.64), fear(max_prob:0.63)","In the text, the caption reads: ""Look at you, look at your expression."" This phrase might be a comment or reaction from a woman to someone nearby. Given the audio cues describing an individual in a state of surprise or shock, and the video clues showing the woman with a serious facial expression and body language, we can infer that the statement might carry a tone of mockery or sarcasm. The woman may be commenting on the person's's expression, expressing her viewpoint in a condescending or dismissive manner. Therefore, this sentence could be a negative evaluation, consistent with the woman's overall display of seriousness and urgency.","In the video, the person's facial expressions (raised upper eyelids, tightened eyelids, and upper lip raiser) and negative tone suggest a mix of emotions, but the overall tone and intonation imply frustration or annoyance. The person's words, ""Look, you're like that, look, look, your expression,"" imply a sense of anger, likely triggered by the content they are viewing or the person they are addressing."
samplenew3_00102130,"Subtitle: ""How come you guys don't pay attention to these issues when I talk to you?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0793, Pitch var=6801.70, Sharpness=1997.8Hz, Speed=8.33b/s. | [Facial Micro-movements] Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.94), fear(max_prob:0.69)""
Candidates: A: ""In the text, the caption reads: ""How can I possibly explain these issues to you when you won't pay attention."" This phrase might be a complaint or accusation from a man directed at someone nearby. Given the audio cues described in a tense and agitated tone, as well as a strong and aggressive manner of speaking, and considering the video clues that show the man exhibits expressions and body language indicative of disbelief or shock, it's reasonable to infer that this statement carries an angry or frustrated tone. Therefore, this sentence appears to be a man expressing his annoyance or disappointment with the lack of attention or concern shown by the person next to him, aligning with the overall negative emotion he displays."" | B: ""In the video, a man's facial expression, tone, and words convey frustration and concern. His enlarged nostrils indicate stress and anxiety, and his words ""How can I tell you? These issues are not worth your attention.""suggest he is angry with this conversation.""",Prefer A,Prefer A,How come you guys don't pay attention to these issues when I talk to you?,"[Acoustic Prosody] Voice energy=0.0793, Pitch var=6801.70, Sharpness=1997.8Hz, Speed=8.33b/s. | [Facial Micro-movements] Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.94), fear(max_prob:0.69)","In the text, the caption reads: ""How can I possibly explain these issues to you when you won't pay attention."" This phrase might be a complaint or accusation from a man directed at someone nearby. Given the audio cues described in a tense and agitated tone, as well as a strong and aggressive manner of speaking, and considering the video clues that show the man exhibits expressions and body language indicative of disbelief or shock, it's reasonable to infer that this statement carries an angry or frustrated tone. Therefore, this sentence appears to be a man expressing his annoyance or disappointment with the lack of attention or concern shown by the person next to him, aligning with the overall negative emotion he displays.","In the video, a man's facial expression, tone, and words convey frustration and concern. His enlarged nostrils indicate stress and anxiety, and his words ""How can I tell you? These issues are not worth your attention.""suggest he is angry with this conversation."
samplenew3_00035881,"Subtitle: ""I don't care about this deal anymore.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0863, Pitch var=9167.59, Sharpness=1812.7Hz, Speed=3.88b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.97), happiness(max_prob:0.95)""
Candidates: A: ""In the text, the subtitle says, ""Okay, okay, I don't care about this deal anymore."" This sentence may be the speaker's expression of attitude towards a transaction or matter. Based on the description of the speaker's aggressive and firm tone in the audio clues, as well as the happy and content state of mind displayed by the man in the video clues, we can infer that this sentence may have a relaxed or indifferent tone. Therefore, this sentence may not be an expression of negative emotions, but rather a relaxed or indifferent attitude towards something, consistent with the overall positive emotions displayed by the man."" | B: ""In the video, a man's facial expression, characterized by lowered eyebrows and lips apart showing teeth, appears to be a mixture of emotions. His tone and intonation are negative, and his words convey a sense of frustration and resignation. Despite his smiling appearance, his overall tone and language used indicate a deeper emotional state: anger.""",Prefer A,Prefer A,I don't care about this deal anymore.,"[Acoustic Prosody] Voice energy=0.0863, Pitch var=9167.59, Sharpness=1812.7Hz, Speed=3.88b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.97), happiness(max_prob:0.95)","In the text, the subtitle says, ""Okay, okay, I don't care about this deal anymore."" This sentence may be the speaker's expression of attitude towards a transaction or matter. Based on the description of the speaker's aggressive and firm tone in the audio clues, as well as the happy and content state of mind displayed by the man in the video clues, we can infer that this sentence may have a relaxed or indifferent tone. Therefore, this sentence may not be an expression of negative emotions, but rather a relaxed or indifferent attitude towards something, consistent with the overall positive emotions displayed by the man.","In the video, a man's facial expression, characterized by lowered eyebrows and lips apart showing teeth, appears to be a mixture of emotions. His tone and intonation are negative, and his words convey a sense of frustration and resignation. Despite his smiling appearance, his overall tone and language used indicate a deeper emotional state: anger."
samplenew3_00028028,"Subtitle: ""Your mother is giving birth to my younger brother.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0337, Pitch var=8361.12, Sharpness=1203.9Hz, Speed=6.78b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.93), neutral(max_prob:0.52)""
Candidates: A: ""In the text, the subtitle content ""Your mom is with my younger brother"" may be the speaker's inquiry or complaint about someone. Based on the description of slight tremor in the speaker's voice and the soft and hesitant tone of voice in the audio clues, as well as the woman's body language in the video showing impatience or restlessness, we can infer that this sentence may carry a sense of dissatisfaction or complaint. Therefore, this sentence may be the speaker's way of expressing dissatisfaction or complaint about someone's behavior or situation, aligning with the impatience or restlessness displayed by the woman in the video."" | B: ""In the video, a person in a hospital bed exhibits a fearful tone and intonation, accompanied by a lowered brow. They ask about their brother, suggesting a sense of distress and anxiety. This combination of physical and verbal cues implies a traumatic or unsettling situation, likely causing them to feel sad.""",Prefer B,Prefer B,Your mother is giving birth to my younger brother.,"[Acoustic Prosody] Voice energy=0.0337, Pitch var=8361.12, Sharpness=1203.9Hz, Speed=6.78b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.93), neutral(max_prob:0.52)","In the text, the subtitle content ""Your mom is with my younger brother"" may be the speaker's inquiry or complaint about someone. Based on the description of slight tremor in the speaker's voice and the soft and hesitant tone of voice in the audio clues, as well as the woman's body language in the video showing impatience or restlessness, we can infer that this sentence may carry a sense of dissatisfaction or complaint. Therefore, this sentence may be the speaker's way of expressing dissatisfaction or complaint about someone's behavior or situation, aligning with the impatience or restlessness displayed by the woman in the video.","In the video, a person in a hospital bed exhibits a fearful tone and intonation, accompanied by a lowered brow. They ask about their brother, suggesting a sense of distress and anxiety. This combination of physical and verbal cues implies a traumatic or unsettling situation, likely causing them to feel sad."
samplenew3_00078173,"Subtitle: ""What are you saying?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0317, Pitch var=10.33, Sharpness=1330.2Hz, Speed=4.73b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Dimpler(peak:1.00), Lip Corner Depressor(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.74), neutral(max_prob:0.61)""
Candidates: A: ""In the video, a man sitting on a bed, looking at his phone, displays a frowning expression and speaks in a fearful tone, uttering ""Say what?"" This combination of his facial expression and tone suggests a sense of distress or anxiety, implying a negative emotional state, likely sadness."" | B: ""In the text, the caption reads: ""What on earth"" - this phrase might denote a man's inquiry or dissatisfaction. Considering the vocal tremble, tense and agitated tone of voice described in the audio cues, as well as the curious and thoughtful expression the man displays in the video cues, we can infer that the phrase might carry an undertone of discontent or confusion. Therefore, this phrase could be a manner in which the man expresses his inquiry or dissatisfaction towards someone or something, aligning with his overall emotional state.""",Prefer A,Prefer A,What are you saying?,"[Acoustic Prosody] Voice energy=0.0317, Pitch var=10.33, Sharpness=1330.2Hz, Speed=4.73b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Dimpler(peak:1.00), Lip Corner Depressor(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.74), neutral(max_prob:0.61)","In the video, a man sitting on a bed, looking at his phone, displays a frowning expression and speaks in a fearful tone, uttering ""Say what?"" This combination of his facial expression and tone suggests a sense of distress or anxiety, implying a negative emotional state, likely sadness.","In the text, the caption reads: ""What on earth"" - this phrase might denote a man's inquiry or dissatisfaction. Considering the vocal tremble, tense and agitated tone of voice described in the audio cues, as well as the curious and thoughtful expression the man displays in the video cues, we can infer that the phrase might carry an undertone of discontent or confusion. Therefore, this phrase could be a manner in which the man expresses his inquiry or dissatisfaction towards someone or something, aligning with his overall emotional state."
samplenew3_00099204,"Subtitle: ""You are so amazing.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0221, Pitch var=252.47, Sharpness=1169.7Hz, Speed=5.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), happiness(max_prob:0.56)""
Candidates: A: ""In the text, the caption reads: ""You're too good."" This phrase could be a compliment or praise directed at a man. Given the man's's serious facial expression and focused body language in the video clues, as well as the person's trembling voice and slightly faster speech pace in the audio clues, we can infer that this sentence might be an appreciation of the man's's abilities or achievements in a particular field or problem. The statement might carry a sense of admiration or respect, fitting with the overall serious and focused demeanor of the man."" | B: ""In the video, a man exhibits a subtle smile (cheek dimple) and an excited tone while saying, ""You're amazing."" This combination suggests a strong positive emotion, likely happiness, driven by admiration and enthusiasm.""",Prefer A,Prefer A,You are so amazing.,"[Acoustic Prosody] Voice energy=0.0221, Pitch var=252.47, Sharpness=1169.7Hz, Speed=5.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), happiness(max_prob:0.56)","In the text, the caption reads: ""You're too good."" This phrase could be a compliment or praise directed at a man. Given the man's's serious facial expression and focused body language in the video clues, as well as the person's trembling voice and slightly faster speech pace in the audio clues, we can infer that this sentence might be an appreciation of the man's's abilities or achievements in a particular field or problem. The statement might carry a sense of admiration or respect, fitting with the overall serious and focused demeanor of the man.","In the video, a man exhibits a subtle smile (cheek dimple) and an excited tone while saying, ""You're amazing."" This combination suggests a strong positive emotion, likely happiness, driven by admiration and enthusiasm."
samplenew3_00054102,"Subtitle: ""Master's escape is not something I can handle.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0187, Pitch var=16258.11, Sharpness=2294.2Hz, Speed=9.94b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.92), fear(max_prob:0.79)""
Candidates: A: ""In the text, the caption reads: ""Master's escape is beyond my capabilities."" This phrase could be a self-assessment or response from a young person. Given the audio hints that describe the speaker's with a calm and restrained tone, laced with a hint of sorrow, and video clues showing the young person with an expressionless face, lacking clear signs of happiness or sadness in their body language, we can infer that this statement might carry a sense of depression or resignation. The young person may feel unprepared or incapable to handle a challenge or dilemma, thus expressing a feeling of disappointment or powerlessness."" | B: ""In the video, a man stands outside in a forest, wearing a blue outfit, with a neutral tone and intonation. His facial expression is a Brow Lowerer, indicating a focused or concentrated state. The combination of the neutral tone, focused facial expression, and straightforward statement suggests that the person's emotional state is neutral.""",Prefer B,Prefer B,Master's escape is not something I can handle.,"[Acoustic Prosody] Voice energy=0.0187, Pitch var=16258.11, Sharpness=2294.2Hz, Speed=9.94b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.92), fear(max_prob:0.79)","In the text, the caption reads: ""Master's escape is beyond my capabilities."" This phrase could be a self-assessment or response from a young person. Given the audio hints that describe the speaker's with a calm and restrained tone, laced with a hint of sorrow, and video clues showing the young person with an expressionless face, lacking clear signs of happiness or sadness in their body language, we can infer that this statement might carry a sense of depression or resignation. The young person may feel unprepared or incapable to handle a challenge or dilemma, thus expressing a feeling of disappointment or powerlessness.","In the video, a man stands outside in a forest, wearing a blue outfit, with a neutral tone and intonation. His facial expression is a Brow Lowerer, indicating a focused or concentrated state. The combination of the neutral tone, focused facial expression, and straightforward statement suggests that the person's emotional state is neutral."
samplenew3_00022319,"Subtitle: ""Then why don't I die and be reborn""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0261, Pitch var=25093.87, Sharpness=1816.3Hz, Speed=7.15b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.85), happiness(max_prob:0.80)""
Candidates: A: ""In the video, a man displays facial expressions—lowered brow, tightened eyelids, and upper lip lift—that are indicative of anger or frustration. His negative tone and intonation further reinforce this interpretation."" | B: ""In the text, the subtitle reads, ""So why don't I just die and be reborn?"" Based on the description of the individual's trembling and high-pitched voice in the audio clues, as well as the serious expression and dramatic background of the man in the video clues, we can infer that this line may be a line from the man's performance. This line expresses extreme emotion, possibly the inner pain and despair of the character when facing a dilemma or challenge. This aligns with the focused, serious, and emotionally distressed state described in the video and audio clues.""",Prefer B,Prefer B,Then why don't I die and be reborn,"[Acoustic Prosody] Voice energy=0.0261, Pitch var=25093.87, Sharpness=1816.3Hz, Speed=7.15b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.85), happiness(max_prob:0.80)","In the video, a man displays facial expressions—lowered brow, tightened eyelids, and upper lip lift—that are indicative of anger or frustration. His negative tone and intonation further reinforce this interpretation.","In the text, the subtitle reads, ""So why don't I just die and be reborn?"" Based on the description of the individual's trembling and high-pitched voice in the audio clues, as well as the serious expression and dramatic background of the man in the video clues, we can infer that this line may be a line from the man's performance. This line expresses extreme emotion, possibly the inner pain and despair of the character when facing a dilemma or challenge. This aligns with the focused, serious, and emotionally distressed state described in the video and audio clues."
samplenew3_00113918,"Subtitle: ""When will it be resolved and to what extent will it be resolved?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0467, Pitch var=10374.30, Sharpness=1703.8Hz, Speed=6.17b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.97), fear(max_prob:0.79)""
Candidates: A: ""In the text, the caption reads: ""When and to what extent will the issue be resolved?"" This phrase might be a man expressing his dissatisfaction with a particular problem or his expectations regarding its resolution. Based on the video hints, such as the man's's angry facial expressions and gestures, and the emotional domain expert's description in the audio clues, we can infer that the sentence might be conveyed with a sense of impatience or anxiety. The man may be highlighting the urgency and significance of the issue, along with his anticipation for its resolution. However, without more contextual information, we cannot determine the specific emotional state or nature of the problem."" | B: ""In the video, a man sits at a table, displaying facial expressions—lowered eyebrows and facial tightness—that suggest tension or frustration. His tone and intonation imply a sense of urgency and possibly even annoyance.""",Prefer A,Prefer A,When will it be resolved and to what extent will it be resolved?,"[Acoustic Prosody] Voice energy=0.0467, Pitch var=10374.30, Sharpness=1703.8Hz, Speed=6.17b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.97), fear(max_prob:0.79)","In the text, the caption reads: ""When and to what extent will the issue be resolved?"" This phrase might be a man expressing his dissatisfaction with a particular problem or his expectations regarding its resolution. Based on the video hints, such as the man's's angry facial expressions and gestures, and the emotional domain expert's description in the audio clues, we can infer that the sentence might be conveyed with a sense of impatience or anxiety. The man may be highlighting the urgency and significance of the issue, along with his anticipation for its resolution. However, without more contextual information, we cannot determine the specific emotional state or nature of the problem.","In the video, a man sits at a table, displaying facial expressions—lowered eyebrows and facial tightness—that suggest tension or frustration. His tone and intonation imply a sense of urgency and possibly even annoyance."
