video_id,subtitle,physical_tags,desc_A,desc_B,label
samplenew3_00088286,What does it mean to completely change to a new one if you can't compromise?,"[Acoustic Prosody] Voice energy=0.0511, Pitch var=22020.86, Sharpness=2224.9Hz, Speed=5.30b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:1.00), sadness(max_prob:0.85)","In the video, the character is in a simple indoor setting with a window and a door visible in the background. Their facial expression shows a slightly furrowed brow, squinted eyes, and a firm mouth line, indicating a sense of concern or worry. Their body language reveals a hand placed on the chest, suggesting unease or anxiety. They stand in a neutral posture, showing no significant change in physical stance throughout the scene.In the audio, the character's voice demonstrates a serious and somewhat urgent tone. The vocal tone remains consistent without notable shifts. Background audio is minimal, with no distinct background music or environmental sounds interfering with the emotional atmosphere.The subtitle reads: ""It can't be patched up, it has to be completely replaced, what does that mean?"" The choice of words ""completely replaced"" and the sentence structure—raising a question—suggest confusion and uncertainty. The semantic content indicates a sense of concern and dissatisfaction.At the beginning, the character exhibits a state of worry and concern. As the scene progresses, the emotional tone remains stable, with no significant escalation or de-escalation. By the end, the character still conveys a sense of confusion and unease. This emotional trajectory shows a consistent state of concern and uncertainty without clear resolution.Combining the visual cues (furrowed brow, squinted eyes, firm mouth, and hand on chest), auditory signals (serious and urgent tone), and textual information (confusing and uncertain phrasing), along with the temporal progression (consistent emotional state), we can conclude that the character experiences concern with moderate intensity. The consistent visual and auditory cues particularly support this interpretation. There is also a subtle indication of frustration, suggesting a complex emotional state rooted in unresolved issues or dissatisfaction.","In the video, the screen shows a young boy wearing a chef's uniform. In the video, he frowns, with a tightly closed mouth, and his facial expression appears somewhat displeased. His gaze is fixed on the other person, and his facial muscles are tense, indicating that he may be having an argument or disagreeing with someone. In the audio, the tone is low and monotonous. Combined with the text content, it can be inferred that the character is feeling somewhat resentful and frustrated. In the text, the subtitle says, ""What does it mean to completely change to a new one if you can't compromise?"" This sentence reflects the boy's confusion and dissatisfaction with the idea of completely giving up, especially in a situation where compromise is not possible. Based on the boy's displeased facial expression, tense facial muscles, and low and monotonous tone in the video, as well as the content of the subtitle, we can infer that this sentence expresses his internal conflict and emotional struggle over the idea of change without compromise.",Prefer A
samplenew3_00048413,Vice General Manager Huang Naixuan of Yuanta Securities,"[Acoustic Prosody] Voice energy=0.0077, Pitch var=4085.16, Sharpness=2374.6Hz, Speed=10.75b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), fear(max_prob:0.83)","In the video, a young woman with short dark hair, dressed in a white school uniform featuring a dark bow tie and a pleated skirt, stands in an indoor setting bathed in natural light from a window on her left. Her facial expression is characterized by subtly furrowed brows and a slight downward curve at the corners of her mouth, while her eyes are wide and hold a distant, somewhat vacant gaze, suggesting a state of deep thought or internal processing. Her left hand is raised slightly, palm open, an almost involuntary gesture that hints at a moment of pause or slight hesitation. In the background, a rapid, formal male voice can be heard stating ""深廣的遠大證券副總經理"" (Shenguang Yuanda Securities Deputy General Manager), indicative of a news report or an official announcement rather than a direct interaction. This ambient audio stands in clear contrast to her quiet, introspective demeanor, reinforcing the impression that she is mentally disengaged from her immediate surroundings and absorbed in her own thoughts. Her overall presentation, marked by visual cues of slight tension and detachment, indicates a state of contemplative pensiveness and subtle inner preoccupation.","The young woman in the video stands indoors, near a window and a cabinet. Her facial expression is slightly downcast, and her eyebrows are furrowed, which suggests worry or concern. She doesn't smile or show any signs of happiness, further emphasizing her apparent lack of positive emotions. Her slight frown and the way she is standing still might indicate that she is confused or bored. The repetition of ""Disappointed"" and ""Bored"" in the provided emotions could indicate that these are important emotions expressed in the video. However, without sound or more context, it's difficult to definitively determine the intensity and presence of the emotion. She seems neutral in a way, since there is not much expression in her face.",Prefer A
samplenew3_00080977,Must go to the Great Wall,"[Acoustic Prosody] Voice energy=0.0450, Pitch var=9977.04, Sharpness=2508.0Hz, Speed=2.39b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.85), fear(max_prob:0.84)","In the video, a man sitting on a bed exhibits a complex facial expression, featuring a lowered brow, pressed lips, and curled lips upwards, suggesting frustration or annoyance.","In the text, the subtitle reads ""Must go to the Great Wall."" This sentence may indicate that the man is expressing a decision or desire. Based on the emphasis on the word ""must"" and the urgent tone of voice described in the audio clues, as well as the various emotions the man may be experiencing in the video clues, such as contemplation, frustration, or even excitement, we can infer that this sentence may carry a sense of determination or excitement. Therefore, this sentence may be the man expressing his anticipation and excitement about going to the Great Wall, which aligns with his overall displayed emotional state.",Prefer B
samplenew4_00001253,您卖竹子钱回头收回来你不还是盈利吗,"[Acoustic Prosody] Voice energy=0.0509, Pitch var=238.29, Sharpness=1469.5Hz, Speed=8.38b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:1.00), neutral(max_prob:0.09)","In the video, the character is in a natural outdoor environment filled with greenery and foliage. Their facial expression shows furrowed brows, downturned eyes, and a slightly set mouth, conveying a serious and stern demeanor. Their body language reveals an upright, authoritative posture, standing firmly in place.In the audio, the character's voice demonstrates a firm and authoritative tone, with a deep and powerful voice, occasionally rising in intensity. The vocal tone remains consistent, showing confidence and control. There is no background audio mentioned, so it is unclear whether environmental sounds or music are present.The subtitle reads: ""Even if you sell bamboo for money and then get it back, aren't you still making a profit?"" The choice of words ""still making a profit"" and the rhetorical question structure suggest a strategic and confident tone. The semantic content indicates a sense of self-assurance and a belief in a favorable outcome, despite potential setbacks.Combining the visual cues (serious facial expression, authoritative posture), auditory signals (firm and confident voice), and textual information (strategic and self-assured language), we can conclude that the character experiences confidence with moderate to high intensity. The upright posture, firm tone, and rhetorical phrasing particularly support this interpretation. There is also a subtle indication of frustration or concern, suggesting a complex emotional state that includes both determination and underlying tension.","In the video, an older male character, dressed in a grey cap and a plain olive-green jacket, is shown outdoors amidst lush green foliage and trees, illuminated by bright daylight. He initially looks down, conveying a sense of introspection or perhaps a burden, before slowly lifting his head to face someone off-screen. His facial expression, as he looks up, appears serious and somewhat solemn, with a slightly downturned mouth and a gaze that seems distant or weary, devoid of any discernible joy or immediate relief. His posture is somewhat hunched, reinforcing a feeling of weightiness or quiet resignation. In the audio, a male voice is heard speaking in a steady, relatively calm tone, without any strong emotional inflection from the central character. The accompanying subtitle states, ""您賣豬的錢回頭收回來,你不還是贏,"" implying a conversation about financial matters where the speaker is trying to reassure the central character about an eventual profit or positive outcome. Despite this seemingly reassuring statement, the central character's sustained serious and somewhat melancholic expression, lacking any signs of a shift towards optimism or contentment, suggests that he is processing the information with a deeper, perhaps ingrained sense of caution or resignation. His overall demeanor reflects a state of weary consideration, accepting the pragmatic reality but without shedding his underlying emotional burden.",Prefer B
samplenew3_00017340,The monitor of our sharp knife class,"[Acoustic Prosody] Voice energy=0.0199, Pitch var=10150.04, Sharpness=1237.0Hz, Speed=4.90b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.80), happiness(max_prob:0.79)","In the video, the individual appears to be engaged in a reflective conversation, speaking with a relaxed tone that suggests introspection. Based on the visual clues of his slight smile with the corners of his mouth turned upwards and eyes... relaxed with natural wrinkles crinkling when he smiles, these micro-expressions indicate a state of genuine ease rather than forced happiness. The absence of tension, furrowed brows, or downturned mouth further supports this interpretation, as it rules out competing emotional states like anxiety or sadness. Combining these physical cues with his vocal delivery-described as calm and pleasant-we infer a speech act characterized by contentment and perhaps subtle nostalgia, as noted in the annotation about reminiscing. This alignment of crinkled eyes, relaxed posture, and measured speech patterns collectively suggests the emotion is not merely superficial joy but a deeper sense of satisfaction, aligning with the observed overall state of tranquility and warmth conveyed by his demeanor.","In the video, the screen shows a male character. At the beginning of the video, his eyebrows are slightly furrowed, and his mouth is slightly open, which may indicate that he is in a state of thought or contemplation. As the video progresses, his facial expression becomes more serious, and his gaze is directed towards the other person, indicating that he is engaged in a serious conversation with the other person. In the audio, the character's voice is low and the tone is serious. In the text, the subtitle says, ""The monitor of our sharp knife class."" This sentence may be the male character's evaluation or comment on the other person. Based on the serious facial expression and focused gaze of the male character in the video clues, as well as the low voice and serious tone in the audio clues, we can infer that this sentence may carry a serious or critical tone. Therefore, this sentence may be the male character's evaluation of the other person's performance or behavior in the sharp knife class, expressing a serious or critical emotion.",Prefer A
samplenew3_00050661,Because I have found something that I truly love.,"[Acoustic Prosody] Voice energy=0.0206, Pitch var=6528.40, Sharpness=2000.1Hz, Speed=7.04b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.75), fear(max_prob:0.58)","The video features a woman in traditional East Asian attire, surrounded by others similarly dressed. She has a serene expression, with soft eyes and a slight, gentle smile. Her gaze is steady and direct, suggesting inner stability. The background figures are blurred, drawing focus to her. Her ornate headdress and elegant clothing indicate a position of importance or respect. The lighting is soft and diffused, contributing to a calm atmosphere. She also makes a statement about finding passion.  Her facial expression, combined with her dignified appearance and the calming visual aesthetic, leads to the conclusion that she is experiencing feelings of contentment and peace. Her statement about finding passion also contributes to the feelings of satisfaction and hopefulness.","In the text, caption content: ""Because I found what I truly love."" This sentence might be a self-expression or self-assessment of a lady. Given the audio cues describing an individual experiencing positive emotions such as happiness, excitement, and vitality, and the video cues showing the lady's expressing curiosity and a mischievous mood, we can infer that this sentence might be her expression of finding something or someone she truly loves and cherishes. This alignss with the overall positive and joyful mood she exhibits.",Prefer A
samplenew3_00108991,Where is there any reading? He was poisoned by someone with a snake.,"[Acoustic Prosody] Voice energy=0.0073, Pitch var=6395.93, Sharpness=1928.9Hz, Speed=5.21b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Lid Tightener(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.83), anger(max_prob:0.48)","In the video, a man sits in a room with a neutral facial expression (Brow Lowerer) and speaks in a normal tone without emotional inflections. His statement appears to be a matter-of-fact observation, lacking emotional connotation.","In the text, the caption reads: ""Where there is no reading, he was bitten by a venomous snake."" This sentence might be spoken by an elder while contemplating or discussing a certain topic. Given the video hints of the elder's serious and focused facial expression, along with the atmosphere and appearance that create a sense of seriousness and concentration, we can infer that this statement might carry a tone of contemplation or reflection. It could suggest the elder's skepticism towards a particular topic or his reflection on a viewpoint, in line with the introspective and solemn mood portrayed in the video.",Prefer B
samplenew3_00000048,"The chairman is eating fast food at the airport, do you still want to eat a big meal?","[Acoustic Prosody] Voice energy=0.0386, Pitch var=16405.69, Sharpness=1869.1Hz, Speed=6.83b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.98), happiness(max_prob:0.93)","In the video, the subtitle content states, The chairman eats fast food at the airport, and you still want to have a big feast? This rhetorical question is delivered as a direct rebuke, framing the speaker's criticism of perceived extravagance against her superior's frugality. Based on the facial expression clues-the woman's stern demeanor, tensed eyebrows, firm mouth line, and unwavering direct gaze-we infer she is projecting authority paired with displeasure. Her vocal tone reinforces this interpretation: sharp, assertive, and devoid of warmth, carrying a clear reprimanding quality that aligns with her critical dialogue. Additionally, her rigid posture and upright formal stance amplify her authoritative presence, signaling controlled anger rather than overt aggression. This suggests she is delivering a professional scolding to subordinates, leveraging rhetorical contrast chairman eats fast food vs. want a big feast to emphasize moral judgment. Therefore, the emotion expressed aligns strongly with controlled anger, reflecting her role as a superior enforcing standards of propriety-a sentiment consistent with her overall authoritative demeanor conveyed through tone, expression, posture, and contextual setting.","In the video, at the beginning of the video, we see a female character in a professional setting, wearing a suit and tie, with a serious expression on her face. Her eyebrows are slightly furrowed, and her mouth is slightly open, indicating that she is engaged in a serious conversation. In the middle of the video, her facial expression becomes more intense, with her eyebrows raised and her mouth opening wider, suggesting that she is emphasizing a point or expressing a strong emotion. Towards the end of the video, her facial expression becomes more relaxed, with her eyebrows lowering and her mouth closing, indicating that she has finished speaking or is waiting for a response. In the audio, the character's tone is firm and decisive. In the text, the subtitle says, ""The chairman is eating fast food at the airport, do you still want to eat a big meal?"" This sentence may be a question or suggestion from the female character to someone. Based on the serious expression and intense facial expression of the female character in the video clues, as well as the firm and decisive tone described in the audio clues, we can infer that this sentence may carry a serious or questioning tone. The female character may be emphasizing a point or expressing a strong emotion when saying this sentence, which aligns with her overall serious demeanor.",Prefer A
samplenew4_00005841,咱们怎么合作,"[Acoustic Prosody] Voice energy=0.0316, Pitch var=3226.07, Sharpness=1143.4Hz, Speed=5.28b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the video, the character is in a calm and quiet indoor setting, possibly a café or similar environment. Their facial expression shows neutral features: slightly downward-looking eyes, closed lips, and no significant changes in brow position. Their body language reveals a relaxed posture with no noticeable gestures or movements, seated in a composed manner.In the audio, the character's voice demonstrates a neutral tone with even pitch and moderate pace. There is no noticeable tremor or variation in volume. Background audio includes faint ambient noise typical of a café or quiet indoor space, which contributes to a serene and focused atmosphere.The subtitle reads: ""How do we cooperate?"" The choice of words ""cooperate"" and the sentence structure suggest a professional or business context. The semantic content indicates a neutral and objective tone, without strong emotional indicators.Combining the visual cues (neutral facial expression, calm posture), auditory signals (even tone, neutral voice), and textual information (professional language, lack of emotional markers), we can conclude that the character experiences calmness with moderate intensity. The consistent neutrality across all modalities particularly supports this interpretation. There is also a subtle indication of seriousness or focus, suggesting a professional mindset rather than an emotional one.","In the text, with caption content: ""How do we collaborate"", based on the gender-neutral facial expressions and body language described in the video clues, as well as the tense and anxious emotional state of the individual described in the audio cues, we can infer that this phrase might be a question or confusion expressed by the woman regarding her collaboration with someone. The woman's gender-neutral expression and tense, anxious emotional state may suggest that she feels uneasy or concerned about the collaboration process. Therefore, this sentence could be her inquiry or reflection on how to effectively collaborate with someone.",Prefer B
samplenew3_00085863,What happened to the Dali Temple again?,"[Acoustic Prosody] Voice energy=0.1155, Pitch var=16974.94, Sharpness=1683.5Hz, Speed=4.78b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.98), surprise(max_prob:0.88)","In the text, the subtitle reads, ""How did the Dali Temple come up again?"" This sentence is likely spoken by the man in the video. Based on the man's serious and focused expression in the video clues, as well as the trembling of the individual's voice and the increased speech rate in the audio clues, we can infer that this sentence may carry a sense of frustration, exhaustion, or pressure. The man may be troubled or dissatisfied with the situation involving the ""Dali Temple,"" possibly because it has added extra burden or pressure to him.","In the video, a Chinese actor's facial expression reveals anxious stretched lips, indicating a sense of distress. His tone is normal, but the content of his speech is critical, suggesting that he is worried about the consequences of the actions that led to the temple's ruin.",Prefer A
